1,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,534363,01-02-2018,,,,,,,,,,,,,,,,,,,,,,
2,updateUser,,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,Username cannot be blank,,,,,,,,,,,,,,,,,,,,
3,updateUser,mthakkar,Pass,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,Password must be atleast 6 characters long,,,,,,,,,,,,,,,,,,,
4,updateUser,mthakkar,password,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,"Password must contain atleast one digit, one lower case letter, one upper case letter and one special character",,,,,,,,,,,,,,,,,,,
5,updateUser,mthakkar,Password1.,Ma,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,,First Name must be between 3 and 45 characters,,,,,,,,,,,,,,,,,,
6,updateUser,mthakkar,Password1.,123.873+,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,,First Name must contain only characters,,,,,,,,,,,,,,,,,,
7,updateUser,mthakkar,Password1.,Maharshi,Th,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,,,Last Name must be between 3 and 45 characters,,,,,,,,,,,,,,,,,
8,updateUser,mthakkar,Password1.,Maharshi,123.873+,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,,,Last Name must contain only characters,,,,,,,,,,,,,,,,,
9,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,68247,abc@gmail.com, Greek Row,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,,,,,Phone number must exactly be 10 digits,,,,,,,,,,,,,,,
10,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,, Greek Row,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,,,,,,Email cannot be blank,,,,,,,,,,,,,,
11,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com,,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,,,,,,,Address cannot be blank,,,,,,,,,,,,,
12,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com,100,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,,,,,,,Address must be between 4 and 45 characters,,,,,,,,,,,,,
13,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com,Greek.73+,Basic,AJX2019,534363,02-01-2018,Please correct the following errors,,,,,,,,"Address must contain only characters, hyphens, spaces and /'",,,,,,,,,,,,,
14,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Golden,AJX2019,534363,02-01-2018,Please correct the following errors,,,,,,,,,Invalid parking Type,,,,,,,,,,,,
15,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,,534363,02-01-2018,Please correct the following errors,,,,,,,,,,Vehicle number cannot be blank,,,,,,,,,,,
15,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,,02-01-2018,Please correct the following errors,,,,,,,,,,,License number cannot be blank,,,,,,,,,,
17,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,ABC4334,02-01-2018,Please correct the following errors,,,,,,,,,,,License number must be a number,,,,,,,,,,
18,updateUser,mthakkar,Password1.,Maharshi,Thakkar,Admin,6824728844,abc@gmail.com, Greek Row,Basic,AJX2019,534363,24-01-2018,Please correct the following errors,,,,,,,,,,,,Date is in future,,,,,,,,,
