1,saveUser,,,,,,,,,,,,,,,,,,,,,,,,,First Name cannot be blank,Last Name cannot be blank,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
2,saveUser,,Ma,,,,,,,,,,,,,,,,,,,,,,,First Name must be between 3 and 45 characters,Last Name cannot be blank,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
3,saveUser,,Mah,,,,,,,,,,,,,,,,,,,,,,,,Last Name cannot be blank,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
4,saveUser,,auswrqqxotvcoixamsyrtayzjheosvfnldjwfircwhfhe,,,,,,,,,,,,,,,,,,,,,,,,Last Name cannot be blank,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
5,saveUser,,auswrqqxotvcoixamsyrtayzjhevosvfnldjwfircwhfhe,,,,,,,,,,,,,,,,,,,,,,,First Name must be between 3 and 45 characters,Last Name cannot be blank,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
6,saveUser,,$$$$,,,,,,,,,,,,,,,,,,,,,,,First Name must contain only characters,Last Name cannot be blank,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
7,saveUser,,Maharshi,Th,,,,,,,,,,,,,,,,,,,,,,,Last Name must be between 3 and 45 characters,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
8,saveUser,,Maharshi,Tha,,,,,,,,,,,,,,,,,,,,,,,,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
9,saveUser,,Maharshi,auswrqqxotvcoixdamsyrtayzjheosvfnldjwfircwhfh,,,,,,,,,,,,,,,,,,,,,,,,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
10,saveUser,,Maharshi,auswrqqxotvcoixamsyrtayzjheosvfnldjwrfircwhfhe,,,,,,,,,,,,,,,,,,,,,,,Last Name must be between 3 and 45 characters,UTA ID cannot be blank,Username cannot be blank,Email cannot be blank,Email cannot be blank,Password cannot be blank,Password cannot be blank,Phone number cannot be blank,Invalid date format,Age cannot be blank,Country cannot be blank,Address cannot be blank,City cannot be blank,State cannot be blank,PIN Code cannot be blank,Driving License Number cannot be blank,Invalid date format,Country cannot be blank,,Please correct the following errors
