1,saveParking,Meadow Run,150,3,Basic,10,10,10,,,,,,,,
2,saves,,,,,,,,,,,,,,,
3,saveParking,meadowrun,150,3,Basic,10,10,10,Please correct the following errors,Parking Area Name must start with a capital letter,,,,,,
4,saveParking,MR,150,3,Basic,10,10,10,Please correct the following errors,Parking Area Name must between 3 and 15 digits,,,,,,
5,saveParking,Meadow Run,,3,Basic,10,10,10,Please correct the following errors,,Capacity cannot be blank,,,,,
6,saveParking,Meadow Run,MR,3,Basic,10,10,10,Please correct the following errors,,Capacity must be a number,,,,,
7,saveParking,Meadow Run,150,,Basic,10,10,10,Please correct the following errors,,,Floor cannot be blank,,,,
8,saveParking,Meadow Run,150,3,basically,10,10,10,Please correct the following errors,,,,Invalid parking Type,,,
9,saveParking,Meadow Run,150,3,Basic,10,10,10,,,,,,,,
10,saveParking,Meadow Run,150,3,Premium,10,10,10,,,,,,,,
11,saveParking,Meadow Run,150,3,Midrange,10,10,10,,,,,,,,
12,saveParking,Meadow Run,150,3,Access,10,10,10,,,,,,,,
13,saveParking,Meadow Run,150,3,Access,,10,10,Please correct the following errors,,,,,Fiels cannot be left blank,,
14,saveParking,Meadow Run,150,3,Access,10,,10,Please correct the following errors,,,,,,Camera cannot be blank,
15,saveParking,Meadow Run,150,3,Access,10,10,,Please correct the following errors,,,,,,,History cannot be blank
16,saveParking,mmmmmmmmmmmmmmmm,150,3,Access,10,10,10,Please correct the following errors,Parking Area Name must between 3 and 15 digits,,,,,,
17,saveParking,MRC,150,3,Access,10,10,10,,,,,,,,
18,saveParking,Fifteennnnnnnnn,150,3,Access,10,10,10,,,,,,,,
